entity:sample_id	collaborator_participant_id	collaborator_sample_id	contamination_rate	coverage_region_1_metrics_file	coverage_region_1_metrics_path	crai_path	cram_md5_path	cram_path	datarepo_row_id	dragen_version	import:snapshot_id	import:timestamp	mapped_percentage	mapping_metrics_file	mapping_metrics_path	material_type	mean_coverage	original_material_type	participant_id	pass_fail_value	pdo	percent_bases_at_20x	percent_callability	percent_mapped_reads	predicted_sex	product	receipt_date	reported_sex	research_project	single_sample_vcf_index_path	single_sample_vcf_md5_path	single_sample_vcf_path	tdr:sample_id	total_bases	variant_calling_metrics_file	vc_metrics_path
RGP_1456_4			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1456_4/2024-05-31-15-54-11/RGP_1456_4.qc-coverage-region-1_coverage_metrics.csv								99.65		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1456_4/2024-05-31-15-54-11/RGP_1456_4.mapping_metrics.csv		39.7					96.76	98.0779	99.65	XY									147881037064		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1456_4/2024-05-31-15-54-11/RGP_1456_4.vc_metrics.csv
RGP_1492_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1492_3/2024-05-31-15-54-11/RGP_1492_3.qc-coverage-region-1_coverage_metrics.csv								99.55		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1492_3/2024-05-31-15-54-11/RGP_1492_3.mapping_metrics.csv		36.18					96.36	98.0317	99.55	XY									125841060911		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1492_3/2024-05-31-15-54-11/RGP_1492_3.vc_metrics.csv
RGP_1500_3			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/RGP_HMB/RGP_1500_3/2024-05-31-15-54-11/RGP_1500_3.qc-coverage-region-1_coverage_metrics.csv										gs://fc-secure-38122369-9981-4790-afa6-146606406cda/RGP_HMB/RGP_1500_3/2024-05-31-15-54-11/RGP_1500_3.mapping_metrics.csv		30.15					94.31	97.2821	99.38	XX									112593091776		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/RGP_HMB/RGP_1500_3/2024-05-31-15-54-11/RGP_1500_3.vc_metrics.csv
RGP_1504_1			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/RGP_HMB/RGP_1504_1/2024-05-31-15-54-11/RGP_1504_1.qc-coverage-region-1_coverage_metrics.csv										gs://fc-secure-38122369-9981-4790-afa6-146606406cda/RGP_HMB/RGP_1504_1/2024-05-31-15-54-11/RGP_1504_1.mapping_metrics.csv		35.25					96.36	97.4467	99.75	XX									131226340147		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/RGP_HMB/RGP_1504_1/2024-05-31-15-54-11/RGP_1504_1.vc_metrics.csv
RGP_1525_3			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/RGP_HMB/RGP_1525_3/2024-05-31-15-54-11/RGP_1525_3.qc-coverage-region-1_coverage_metrics.csv										gs://fc-secure-38122369-9981-4790-afa6-146606406cda/RGP_HMB/RGP_1525_3/2024-05-31-15-54-11/RGP_1525_3.mapping_metrics.csv		36.58					96.5	98.0246	99.59	XY									131488940220		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/RGP_HMB/RGP_1525_3/2024-05-31-15-54-11/RGP_1525_3.vc_metrics.csv
RGP_1547_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1547_3/2024-05-31-15-54-11/RGP_1547_3.qc-coverage-region-1_coverage_metrics.csv								99.58		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1547_3/2024-05-31-15-54-11/RGP_1547_3.mapping_metrics.csv		40.5					96.81	98.072	99.58	XY									144342288703		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1547_3/2024-05-31-15-54-11/RGP_1547_3.vc_metrics.csv
RGP_1547_4			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1547_4/2024-05-31-15-54-11/RGP_1547_4.qc-coverage-region-1_coverage_metrics.csv								99.62		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1547_4/2024-05-31-15-54-11/RGP_1547_4.mapping_metrics.csv		30.05					94.02	97.9673	99.62	XY									106071422417		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1547_4/2024-05-31-15-54-11/RGP_1547_4.vc_metrics.csv
RGP_1547_6			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1547_6/2024-05-31-15-54-11/RGP_1547_6.qc-coverage-region-1_coverage_metrics.csv								99.68		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1547_6/2024-05-31-15-54-11/RGP_1547_6.mapping_metrics.csv		41.5					96.84	97.4353	99.68	XX									151814063548		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1547_6/2024-05-31-15-54-11/RGP_1547_6.vc_metrics.csv
RGP_1554_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1554_1/2024-05-31-15-54-11/RGP_1554_1.qc-coverage-region-1_coverage_metrics.csv								99.2		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1554_1/2024-05-31-15-54-11/RGP_1554_1.mapping_metrics.csv		42.59					96.88	97.5394	99.2	XX									155389876932		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1554_1/2024-05-31-15-54-11/RGP_1554_1.vc_metrics.csv
RGP_1554_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1554_2/2024-05-31-15-54-11/RGP_1554_2.qc-coverage-region-1_coverage_metrics.csv								99.54		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1554_2/2024-05-31-15-54-11/RGP_1554_2.mapping_metrics.csv		44.03					96.91	98.0884	99.54	XY									162934776632		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1554_2/2024-05-31-15-54-11/RGP_1554_2.vc_metrics.csv
RGP_1554_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1554_3/2024-05-31-15-54-11/RGP_1554_3.qc-coverage-region-1_coverage_metrics.csv								99.61		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1554_3/2024-05-31-15-54-11/RGP_1554_3.mapping_metrics.csv		39.16					96.72	97.4655	99.61	XX									144993671599		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1554_3/2024-05-31-15-54-11/RGP_1554_3.vc_metrics.csv
RGP_1554_4			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1554_4/2024-05-31-15-54-11/RGP_1554_4.qc-coverage-region-1_coverage_metrics.csv								99.56		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1554_4/2024-05-31-15-54-11/RGP_1554_4.mapping_metrics.csv		50.36					97.07	97.4887	99.56	XX									182695571112		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1554_4/2024-05-31-15-54-11/RGP_1554_4.vc_metrics.csv
RGP_1556_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1556_1/2024-05-31-15-54-11/RGP_1556_1.qc-coverage-region-1_coverage_metrics.csv								99.66		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1556_1/2024-05-31-15-54-11/RGP_1556_1.mapping_metrics.csv		37.38					96.55	97.3699	99.66	XX									139498261335		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1556_1/2024-05-31-15-54-11/RGP_1556_1.vc_metrics.csv
RGP_1556_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1556_2/2024-05-31-15-54-11/RGP_1556_2.qc-coverage-region-1_coverage_metrics.csv								98.97		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1556_2/2024-05-31-15-54-11/RGP_1556_2.mapping_metrics.csv		36.97					96.51	98.0299	98.97	XY									132525635930		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1556_2/2024-05-31-15-54-11/RGP_1556_2.vc_metrics.csv
RGP_1556_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1556_3/2024-05-31-15-54-11/RGP_1556_3.qc-coverage-region-1_coverage_metrics.csv								99.73		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1556_3/2024-05-31-15-54-11/RGP_1556_3.mapping_metrics.csv		40.75					96.77	97.423	99.73	XX									149132868051		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1556_3/2024-05-31-15-54-11/RGP_1556_3.vc_metrics.csv
RGP_1581_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1581_3/2024-05-31-15-54-11/RGP_1581_3.qc-coverage-region-1_coverage_metrics.csv								99.71		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1581_3/2024-05-31-15-54-11/RGP_1581_3.mapping_metrics.csv		36.52					96.47	97.9805	99.71	XY									131294897136		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1581_3/2024-05-31-15-54-11/RGP_1581_3.vc_metrics.csv
RGP_1587_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_GRU/RGP_1587_3/2024-05-29-17-53-06/RGP_1587_3.qc-coverage-region-1_coverage_metrics.csv								99.4		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_GRU/RGP_1587_3/2024-05-29-17-53-06/RGP_1587_3.mapping_metrics.csv		56.04					97.22	98.283	99.4	XY									207663121674		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_GRU/RGP_1587_3/2024-05-29-17-53-06/RGP_1587_3.vc_metrics.csv
RGP_1598_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1598_1/2024-05-31-15-54-11/RGP_1598_1.qc-coverage-region-1_coverage_metrics.csv								99.62		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1598_1/2024-05-31-15-54-11/RGP_1598_1.mapping_metrics.csv		39.35					96.71	97.3948	99.62	XX									149260125649		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1598_1/2024-05-31-15-54-11/RGP_1598_1.vc_metrics.csv
RGP_1598_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1598_2/2024-05-31-15-54-11/RGP_1598_2.qc-coverage-region-1_coverage_metrics.csv								99.45		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1598_2/2024-05-31-15-54-11/RGP_1598_2.mapping_metrics.csv		38.59					96.68	97.9617	99.45	XY									136034386854		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1598_2/2024-05-31-15-54-11/RGP_1598_2.vc_metrics.csv
RGP_1598_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1598_3/2024-05-31-15-54-11/RGP_1598_3.qc-coverage-region-1_coverage_metrics.csv								99.45		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1598_3/2024-05-31-15-54-11/RGP_1598_3.mapping_metrics.csv		36.35					96.46	97.9765	99.45	XY									130012895030		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1598_3/2024-05-31-15-54-11/RGP_1598_3.vc_metrics.csv
RGP_1604_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1604_1/2024-05-31-15-54-11/RGP_1604_1.qc-coverage-region-1_coverage_metrics.csv								99.76		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1604_1/2024-05-31-15-54-11/RGP_1604_1.mapping_metrics.csv		37.61					96.55	97.4424	99.76	XX									148625905928		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1604_1/2024-05-31-15-54-11/RGP_1604_1.vc_metrics.csv
RGP_1604_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1604_2/2024-05-31-15-54-11/RGP_1604_2.qc-coverage-region-1_coverage_metrics.csv								99.6		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1604_2/2024-05-31-15-54-11/RGP_1604_2.mapping_metrics.csv		40.16					96.67	98.0618	99.6	XY									150740373745		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1604_2/2024-05-31-15-54-11/RGP_1604_2.vc_metrics.csv
RGP_1604_3			0.002		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1604_3/2024-05-31-15-54-11/RGP_1604_3.qc-coverage-region-1_coverage_metrics.csv								99.75		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1604_3/2024-05-31-15-54-11/RGP_1604_3.mapping_metrics.csv		43.9					96.9	98.0944	99.75	XY									165848660858		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1604_3/2024-05-31-15-54-11/RGP_1604_3.vc_metrics.csv
RGP_1606_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1606_1/2024-05-31-15-54-11/RGP_1606_1.qc-coverage-region-1_coverage_metrics.csv								99.75		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1606_1/2024-05-31-15-54-11/RGP_1606_1.mapping_metrics.csv		38.31					96.6	97.4192	99.75	XX									139819916142		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1606_1/2024-05-31-15-54-11/RGP_1606_1.vc_metrics.csv
RGP_1606_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1606_2/2024-05-31-15-54-11/RGP_1606_2.qc-coverage-region-1_coverage_metrics.csv								99.67		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1606_2/2024-05-31-15-54-11/RGP_1606_2.mapping_metrics.csv		42.2					96.83	98.0378	99.67	XY									154092092443		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1606_2/2024-05-31-15-54-11/RGP_1606_2.vc_metrics.csv
RGP_1606_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1606_3/2024-05-31-15-54-11/RGP_1606_3.qc-coverage-region-1_coverage_metrics.csv								99.65		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1606_3/2024-05-31-15-54-11/RGP_1606_3.mapping_metrics.csv		42.52					96.84	98.0738	99.65	XY									151445368378		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1606_3/2024-05-31-15-54-11/RGP_1606_3.vc_metrics.csv
RGP_1608_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1608_1/2024-05-31-15-54-11/RGP_1608_1.qc-coverage-region-1_coverage_metrics.csv								99.72		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1608_1/2024-05-31-15-54-11/RGP_1608_1.mapping_metrics.csv		36.37					96.45	97.3809		XX									138555689382		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1608_1/2024-05-31-15-54-11/RGP_1608_1.vc_metrics.csv
RGP_1608_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1608_2/2024-05-31-15-54-11/RGP_1608_2.qc-coverage-region-1_coverage_metrics.csv								99.67		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1608_2/2024-05-31-15-54-11/RGP_1608_2.mapping_metrics.csv		43.87					96.94	98.1527		XY									158459170844		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1608_2/2024-05-31-15-54-11/RGP_1608_2.vc_metrics.csv
RGP_1608_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1608_3/2024-05-31-15-54-11/RGP_1608_3.qc-coverage-region-1_coverage_metrics.csv								99.62		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1608_3/2024-05-31-15-54-11/RGP_1608_3.mapping_metrics.csv		38.72					81.56	96.3769		XY									147805615494		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1608_3/2024-05-31-15-54-11/RGP_1608_3.vc_metrics.csv
RGP_1630_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1630_1/2024-05-31-15-54-11/RGP_1630_1.qc-coverage-region-1_coverage_metrics.csv								99.62		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1630_1/2024-05-31-15-54-11/RGP_1630_1.mapping_metrics.csv		38.95					96.67	97.441		XX									143927548262		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1630_1/2024-05-31-15-54-11/RGP_1630_1.vc_metrics.csv
RGP_1630_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1630_2/2024-05-31-15-54-11/RGP_1630_2.qc-coverage-region-1_coverage_metrics.csv								99.73		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1630_2/2024-05-31-15-54-11/RGP_1630_2.mapping_metrics.csv		35.33					96.32	97.9276		XY									131312726458		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1630_2/2024-05-31-15-54-11/RGP_1630_2.vc_metrics.csv
RGP_1630_3_D2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1630_3_D2/2024-05-31-15-54-11/RGP_1630_3_D2.qc-coverage-region-1_coverage_metrics.csv								99.69		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1630_3_D2/2024-05-31-15-54-11/RGP_1630_3_D2.mapping_metrics.csv		34.71					96.2	98.0006		XY									139248610532		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1630_3_D2/2024-05-31-15-54-11/RGP_1630_3_D2.vc_metrics.csv
RGP_1641_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1641_1/2024-05-31-15-54-11/RGP_1641_1.qc-coverage-region-1_coverage_metrics.csv								99.6		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1641_1/2024-05-31-15-54-11/RGP_1641_1.mapping_metrics.csv		33.82					96.09	97.3533	99.6	XX									125619473262		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1641_1/2024-05-31-15-54-11/RGP_1641_1.vc_metrics.csv
RGP_1641_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1641_2/2024-05-31-15-54-11/RGP_1641_2.qc-coverage-region-1_coverage_metrics.csv								99.28		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1641_2/2024-05-31-15-54-11/RGP_1641_2.mapping_metrics.csv		31.5					95.21	97.9174	99.28	XY									116170815756		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1641_2/2024-05-31-15-54-11/RGP_1641_2.vc_metrics.csv
RGP_1641_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1641_3/2024-05-31-15-54-11/RGP_1641_3.qc-coverage-region-1_coverage_metrics.csv								99.54		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1641_3/2024-05-31-15-54-11/RGP_1641_3.mapping_metrics.csv		35.32					96.36	97.922	99.54	XY									128444502450		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1641_3/2024-05-31-15-54-11/RGP_1641_3.vc_metrics.csv
RGP_1670_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1670_1/2024-05-31-15-54-11/RGP_1670_1.qc-coverage-region-1_coverage_metrics.csv								99.73		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1670_1/2024-05-31-15-54-11/RGP_1670_1.mapping_metrics.csv		39.79					96.72	97.392	99.73	XX									159149468594		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1670_1/2024-05-31-15-54-11/RGP_1670_1.vc_metrics.csv
RGP_1670_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1670_2/2024-05-31-15-54-11/RGP_1670_2.qc-coverage-region-1_coverage_metrics.csv								99.63		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1670_2/2024-05-31-15-54-11/RGP_1670_2.mapping_metrics.csv		39.58					96.7	98.0406	99.63	XY									146470738775		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1670_2/2024-05-31-15-54-11/RGP_1670_2.vc_metrics.csv
RGP_1670_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1670_3/2024-05-31-15-54-11/RGP_1670_3.qc-coverage-region-1_coverage_metrics.csv								99.77		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1670_3/2024-05-31-15-54-11/RGP_1670_3.mapping_metrics.csv		41.37					96.79	97.9877	99.77	XY									164848441469		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1670_3/2024-05-31-15-54-11/RGP_1670_3.vc_metrics.csv
RGP_1706_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1706_1/2024-05-31-15-54-11/RGP_1706_1.qc-coverage-region-1_coverage_metrics.csv								99.7		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1706_1/2024-05-31-15-54-11/RGP_1706_1.mapping_metrics.csv		33.65					95.96	97.4309	99.7	XX									128177108216		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1706_1/2024-05-31-15-54-11/RGP_1706_1.vc_metrics.csv
RGP_1706_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1706_2/2024-05-31-15-54-11/RGP_1706_2.qc-coverage-region-1_coverage_metrics.csv								99.73		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1706_2/2024-05-31-15-54-11/RGP_1706_2.mapping_metrics.csv		38.71					96.64	97.9325	99.73	XY									140998681534		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1706_2/2024-05-31-15-54-11/RGP_1706_2.vc_metrics.csv
RGP_1706_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1706_3/2024-05-31-15-54-11/RGP_1706_3.qc-coverage-region-1_coverage_metrics.csv								99.72		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1706_3/2024-05-31-15-54-11/RGP_1706_3.mapping_metrics.csv		36.72					96.47	98.0029	99.72	XY									135801882176		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1706_3/2024-05-31-15-54-11/RGP_1706_3.vc_metrics.csv
RGP_1724_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1724_1/2024-05-31-15-54-11/RGP_1724_1.qc-coverage-region-1_coverage_metrics.csv								99.79		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1724_1/2024-05-31-15-54-11/RGP_1724_1.mapping_metrics.csv		41.35					96.8	97.4164	99.79	XX									155169918606		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1724_1/2024-05-31-15-54-11/RGP_1724_1.vc_metrics.csv
RGP_1724_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1724_2/2024-05-31-15-54-11/RGP_1724_2.qc-coverage-region-1_coverage_metrics.csv								99.79		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1724_2/2024-05-31-15-54-11/RGP_1724_2.mapping_metrics.csv		36.55					96.51	97.9566	99.79	XY									136887491986		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1724_2/2024-05-31-15-54-11/RGP_1724_2.vc_metrics.csv
RGP_1724_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1724_3/2024-05-31-15-54-11/RGP_1724_3.qc-coverage-region-1_coverage_metrics.csv								99.77		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1724_3/2024-05-31-15-54-11/RGP_1724_3.mapping_metrics.csv		36.02					96.42	98.0021	99.77	XY									136558790422		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1724_3/2024-05-31-15-54-11/RGP_1724_3.vc_metrics.csv
RGP_1750_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1750_1/2024-05-31-15-54-11/RGP_1750_1.qc-coverage-region-1_coverage_metrics.csv								99.72		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1750_1/2024-05-31-15-54-11/RGP_1750_1.mapping_metrics.csv		42.25					96.86	97.4356	99.72	XX									155633769045		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1750_1/2024-05-31-15-54-11/RGP_1750_1.vc_metrics.csv
